study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
f2c4d65660d8104eed6c0826a3e3f317,0f595f92663ce18c638deb6089b42d22,0881a2daafeb7f9514bd038be28e1731,rad1,Other lesions,1916.175310033822,2593.410372040586,2217.892333709132,2701.8928974069895
f2c4d65660d8104eed6c0826a3e3f317,0f595f92663ce18c638deb6089b42d22,0881a2daafeb7f9514bd038be28e1731,rad1,Other lesions,1916.175310033822,2593.410372040586,2217.892333709132,2701.8928974069895
f2c4d65660d8104eed6c0826a3e3f317,c818f9dea880c88052ea0b05aa7d7739,9393f185fd25eff388b3c87d65f926cb,rad1,Osteophytes,1215.7552770448547,1510.9762532981529,1293.2922163588387,1662.073878627968
f2c4d65660d8104eed6c0826a3e3f317,c818f9dea880c88052ea0b05aa7d7739,9393f185fd25eff388b3c87d65f926cb,rad1,Osteophytes,1229.6721635883905,1783.3496042216357,1323.1141160949865,1954.328496042216
f2c4d65660d8104eed6c0826a3e3f317,c818f9dea880c88052ea0b05aa7d7739,9393f185fd25eff388b3c87d65f926cb,rad1,Osteophytes,1221.7196569920843,2029.8773087071236,1336.6533258173622,2225.6708004509583
f2c4d65660d8104eed6c0826a3e3f317,c818f9dea880c88052ea0b05aa7d7739,9393f185fd25eff388b3c87d65f926cb,rad1,Osteophytes,1175.9927440633242,1206.7928759894457,1285.339709762533,1443.3799472295511
f2c4d65660d8104eed6c0826a3e3f317,c818f9dea880c88052ea0b05aa7d7739,9393f185fd25eff388b3c87d65f926cb,rad1,Osteophytes,1142.1945910290237,1039.7902374670182,1229.6721635883905,1097.4459102902372
e950f8d84e88df02f17dcf2f9508d10d,12c057d27d5c8e4cf9f61caa3b7af867,e4a088b13a35038b7e4217e0c52b74d1,rad3,No finding,,,,
e950f8d84e88df02f17dcf2f9508d10d,cef398932deb1beba83c5035e6962d30,559896cbd4ec6160b73fc8a08f3da7b9,rad3,Osteophytes,1053.5339599603087,2081.71564149908,1093.721211205037,2133.384964528016
e950f8d84e88df02f17dcf2f9508d10d,cef398932deb1beba83c5035e6962d30,559896cbd4ec6160b73fc8a08f3da7b9,rad3,Osteophytes,1040.1382095453994,1945.8444587192848,1122.4263906655572,2031.9599971008452
e950f8d84e88df02f17dcf2f9508d10d,1142198d81c6da8c63fc6d21748859cc,22c371070cb630d66756c789d4081745,rad3,No finding,,,,
e950f8d84e88df02f17dcf2f9508d10d,0df3724d8079bd37cf0d7f6d7c6e7245,b5fa9273ea6af4ef9ac33c4459b28239,rad3,No finding,,,,
42b6e8828a4e6c52b7fa0fbe1f63212f,262912503165ad49c0fb588d8d4dd97b,aad9e9bdbfa8686f8bb26e3d0ce5931b,rad3,No finding,,,,
6bb44165a748b2130440637f2db7f04e,68f29e0277ecccd6e1cd7809cbb708d4,cf3e3270ceb7a386807d16758d7070a8,rad1,Osteophytes,1244.296325154659,606.3217426645782,1316.9722085760618,685.0539497044317
6bb44165a748b2130440637f2db7f04e,68f29e0277ecccd6e1cd7809cbb708d4,cf3e3270ceb7a386807d16758d7070a8,rad1,Osteophytes,1484.5304953531863,1165.5222901014865,1559.225153314073,1264.4422425361743
8362fe99a840ce5698d1d30f4ed0c344,838692b1f62bdf4486e3378b19cc307d,5b0f593bf129b048ef829a4d932190d5,rad1,No finding,,,,
8362fe99a840ce5698d1d30f4ed0c344,aef7ef03106a367df659514e499f3e9e,7b4f4bee7a0b366a37ffd45c5d44b783,rad1,No finding,,,,
6d4093c08eaf87b067cee781a4eadc76,8fc1584955bd279b3662766137ac3f15,8db2de70e732438637acd76d28bf4ebc,rad2,No finding,,,,
6d4093c08eaf87b067cee781a4eadc76,8fc1584955bd279b3662766137ac3f15,6b14863b20dd4f3833f79d384be97b4a,rad2,Osteophytes,341.0744081172493,1025.4430665163472,389.6593001841619,1083.8747697974215
3a4219d49407c55624eb7ceeb61cc126,dfef63bd2f1846ef1590b2e79e43fa57,b69cce7e5815cebae567428a215c7a1b,rad3,No finding,,,,
38adf0862f67295ff9f6f1fb16a06863,7fe0f8471a0879ed37522a12a44c0dbf,167efc8b44a44d98276e78264becb14c,rad2,No finding,,,,
f65eac8909f0d1a953aab899b1a5fa4f,05486f9f39260b207021d0cf921f168d,37668234bc219836e67d2e179d2f188e,rad2,Other lesions,674.9367513777095,828.9060832052719,762.035971823729,962.9048838914557
f65eac8909f0d1a953aab899b1a5fa4f,05486f9f39260b207021d0cf921f168d,37668234bc219836e67d2e179d2f188e,rad2,Osteophytes,855.8351323040577,1092.4370578881003,900.5013991994523,1152.736518196883
f65eac8909f0d1a953aab899b1a5fa4f,05486f9f39260b207021d0cf921f168d,37668234bc219836e67d2e179d2f188e,rad2,Disc space narrowing,749.158389037024,1084.4702853943656,904.9680258889917,1148.2698915073436
f65eac8909f0d1a953aab899b1a5fa4f,05486f9f39260b207021d0cf921f168d,37668234bc219836e67d2e179d2f188e,rad2,Osteophytes,855.8351323040577,989.7046440286927,900.5013991994523,1072.3372377851726
f65eac8909f0d1a953aab899b1a5fa4f,05486f9f39260b207021d0cf921f168d,37668234bc219836e67d2e179d2f188e,rad2,Disc space narrowing,744.8428264721778,993.0486790427742,898.7645579516925,1056.3435966605186
f65eac8909f0d1a953aab899b1a5fa4f,05486f9f39260b207021d0cf921f168d,37668234bc219836e67d2e179d2f188e,rad2,Other lesions,762.035971823729,563.141795177674,890.133432822,728.3608417322068
f65eac8909f0d1a953aab899b1a5fa4f,d158640e4e31c8bfdf4595eaa863da52,637a7ec9fa1a3e3ab181b4584b1e96b8,rad2,No finding,,,,
9de5d70e3f2a5b0d7dd6d9098300e67a,d4034fd5a0366d10da99dec78c2a143e,55a0bdfe63978595c0934822dec16720,rad3,No finding,,,,
e5eb53d4ca5a1130d2bff22f801a4ea9,8f7b5145d882d03bf603f2d85a067f6a,4ccfed94a8662776080ed79bd16b0f20,rad3,Osteophytes,1154.5104698062341,899.1220873321893,1223.4512459302905,977.4638783822529
e5eb53d4ca5a1130d2bff22f801a4ea9,8f7b5145d882d03bf603f2d85a067f6a,4ccfed94a8662776080ed79bd16b0f20,rad3,Osteophytes,1142.616026078434,904.7864531495948,1225.8889442314571,991.1435534564334
e5eb53d4ca5a1130d2bff22f801a4ea9,8f7b5145d882d03bf603f2d85a067f6a,4ccfed94a8662776080ed79bd16b0f20,rad3,Osteophytes,997.659464849098,423.65403715435104,1043.922197156333,469.9167694615861
e5eb53d4ca5a1130d2bff22f801a4ea9,d9e90887a5441edde8903f1df29b073f,1cef60d50152d58ddd5a69aa17e5a960,rad3,No finding,,,,
8d72c6900690e662ed3c159b6db08fd6,ec4bc128a9420a6b4f7003fcb879e834,1b36f9d8938bc548c859cae85a69f517,rad2,Osteophytes,312.49562398393846,1133.9514515517938,472.1039262723898,1416.89344197223
8d72c6900690e662ed3c159b6db08fd6,ec4bc128a9420a6b4f7003fcb879e834,1b36f9d8938bc548c859cae85a69f517,rad2,Osteophytes,439.4567735315702,823.8035005140076,602.6925372356682,1070.4708767779778
8d72c6900690e662ed3c159b6db08fd6,ec4bc128a9420a6b4f7003fcb879e834,1b36f9d8938bc548c859cae85a69f517,rad2,Osteophytes,557.3492695400854,528.165395138808,711.5163797050668,771.2053099871316
8d72c6900690e662ed3c159b6db08fd6,ec4bc128a9420a6b4f7003fcb879e834,1b36f9d8938bc548c859cae85a69f517,rad2,Osteophytes,192.78939726760007,1485.8152088695158,439.3121546961329,1781.9116022099447
8d72c6900690e662ed3c159b6db08fd6,ec4bc128a9420a6b4f7003fcb879e834,1b36f9d8938bc548c859cae85a69f517,rad2,Osteophytes,219.64364640884014,1844.6740331491712,458.140883977901,2158.486187845304
8d72c6900690e662ed3c159b6db08fd6,e051bc2e53db1d54de8942307faeb486,339d9b14a17c807f4ea76526fc084f15,rad2,No finding,,,,
9d344d5a76d69379fdf9917ab9ac9469,a89a9b3040b1f44025361f6cc5c50f93,687b48176d2e322216a69956db469625,rad2,Osteophytes,1154.7562929573542,859.3909719677467,1232.1511133004974,983.2226845167761
9d344d5a76d69379fdf9917ab9ac9469,a89a9b3040b1f44025361f6cc5c50f93,687b48176d2e322216a69956db469625,rad2,Other lesions,932.0992791775348,102.41391962754517,1646.4186249610518,1891.8199575498907
9d344d5a76d69379fdf9917ab9ac9469,a89a9b3040b1f44025361f6cc5c50f93,687b48176d2e322216a69956db469625,rad2,Osteophytes,1475.944797381399,847.7817489162752,1539.7955241644922,960.004238413833
9d344d5a76d69379fdf9917ab9ac9469,a89a9b3040b1f44025361f6cc5c50f93,687b48176d2e322216a69956db469625,rad2,Osteophytes,1141.2121993973042,1047.0734112998693,1228.2813722833403,1182.5143469003701
9d344d5a76d69379fdf9917ab9ac9469,a89a9b3040b1f44025361f6cc5c50f93,687b48176d2e322216a69956db469625,rad2,Osteophytes,1104.4496597343114,1246.3650736834634,1203.1280556718189,1397.2849733525927
9d344d5a76d69379fdf9917ab9ac9469,a89a9b3040b1f44025361f6cc5c50f93,687b48176d2e322216a69956db469625,rad2,Osteophytes,1487.5540204328704,1269.5835197864062,1576.5580638274855,1428.2429014898503
9d344d5a76d69379fdf9917ab9ac9469,a89a9b3040b1f44025361f6cc5c50f93,687b48176d2e322216a69956db469625,rad2,Osteophytes,1046.4035444769538,1486.2890167472076,1183.7793505860332,1637.2089164163372
9d344d5a76d69379fdf9917ab9ac9469,a89a9b3040b1f44025361f6cc5c50f93,687b48176d2e322216a69956db469625,rad2,Other lesions,889.6790332820884,1691.3852906565373,1721.6733519708791,1971.941514400432
9d344d5a76d69379fdf9917ab9ac9469,44156b23a05db5997dd0df4f80dbe41d,c66bdd4fe498dd7dc68d746a55b9bac6,rad2,Osteophytes,1013.7479933185242,1224.3659737285623,1135.0889924511014,1388.2827620304647
9d344d5a76d69379fdf9917ab9ac9469,44156b23a05db5997dd0df4f80dbe41d,c66bdd4fe498dd7dc68d746a55b9bac6,rad2,Disc space narrowing,947.7555201060701,1188.1765529346358,1388.4149380085873,1386.1539725719986
9d344d5a76d69379fdf9917ab9ac9469,44156b23a05db5997dd0df4f80dbe41d,c66bdd4fe498dd7dc68d746a55b9bac6,rad2,Osteophytes,1015.8767827769906,1516.0101295384409,1147.8617292018992,1705.4723913419386
16f6d8f6ecf064bfe7c870dcba327110,4751b90c975c4bb2622f3c10d340c68d,42ac803c392ced8602375ce02e91e842,rad1,Foraminal stenosis,471.51803833145436,473.4216459977452,519.7209695603156,569.8275084554679
16f6d8f6ecf064bfe7c870dcba327110,4751b90c975c4bb2622f3c10d340c68d,42ac803c392ced8602375ce02e91e842,rad1,Foraminal stenosis,471.51803833145436,473.4216459977452,519.7209695603156,569.8275084554679
16f6d8f6ecf064bfe7c870dcba327110,4751b90c975c4bb2622f3c10d340c68d,1b0570ed9274d3e08033b78fc0577410,rad1,No finding,,,,
16f6d8f6ecf064bfe7c870dcba327110,4751b90c975c4bb2622f3c10d340c68d,d3a960f3ccbe68e7f4e7bbe9d66cfcae,rad1,No finding,,,,
16f6d8f6ecf064bfe7c870dcba327110,4751b90c975c4bb2622f3c10d340c68d,d24cff9a3323f6cd79c053e2d8e9b090,rad1,No finding,,,,
1862ec250d654fd3bc79c086b28cc139,ccd17beb64517599041f7d7dea9cdbf3,6178d441e42d749bcf05226557b24347,rad1,No finding,,,,
1862ec250d654fd3bc79c086b28cc139,ccd17beb64517599041f7d7dea9cdbf3,738af18487b16126905348a9ef71399a,rad1,No finding,,,,
1862ec250d654fd3bc79c086b28cc139,ccd17beb64517599041f7d7dea9cdbf3,7d5d6d05e5add6a5404f4bc8f218567e,rad1,No finding,,,,
1862ec250d654fd3bc79c086b28cc139,ccd17beb64517599041f7d7dea9cdbf3,53af3f9768c7e2f2e2b02a906dccd226,rad1,No finding,,,,
7ed7a34fe7e5b11305dc8bb6b266adcd,b5dd443a161842dd27c18a829ed2ac24,f8333a067171dce0463346b56a00a335,rad3,Osteophytes,781.8029465930017,1356.7513812154698,819.3945560572929,1409.6280502598559
7ed7a34fe7e5b11305dc8bb6b266adcd,b5dd443a161842dd27c18a829ed2ac24,f8333a067171dce0463346b56a00a335,rad3,Osteophytes,777.90423572744,1130.6261510128913,833.528468803723,1183.4854463169754
7ed7a34fe7e5b11305dc8bb6b266adcd,93265be72c0cabf92419ac30bbc0a77d,9da2dfe994631d1359dad5792a7d628c,rad3,No finding,,,,
1b6fcf2e2da25ba259ab6c7536fb5743,0fa856baeefdb97b8a97cabb397ac685,c26ee1fcb11cf6b0f20505da86a132d3,rad1,No finding,,,,
a2b7883d01442b3e0b456f885bbaf6d3,ff1cae7aa4498fa7586317a0a042518a,0505be939209f904b8f2af5613715b14,rad3,Osteophytes,720.6622890283525,1231.5122969707818,775.3932967851395,1287.8070478063341
a2b7883d01442b3e0b456f885bbaf6d3,ff1cae7aa4498fa7586317a0a042518a,0505be939209f904b8f2af5613715b14,rad3,Osteophytes,723.7897751858832,1340.974312484356,781.6482691002009,1442.6176126041032
e0b2861905be07d153986adb3ac60da7,31ef04fb79cfa996f80ae5b31dbbf713,7ac63cc86301f76c0a183f4d21d0db4e,rad3,No finding,,,,
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Osteophytes,1063.1155344096273,1296.1449012105613,1207.201107153228,1448.5417384595014
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Spondylolysthesis,821.6958781869874,1284.6261292927536,1185.9527874464275,1500.1448006045887
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Osteophytes,1160.6997260120775,1585.1442378793565,1280.8033464458626,1716.507572728809
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Vertebral collapse,502.9710825849776,413.4450213139265,849.0193370165744,588.2062615101288
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Osteophytes,845.4277223733917,699.3800371801918,931.7521995601747,842.0030864453115
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Osteophytes,980.5442953613998,1093.470041728549,1123.16734462652,1266.118996102115
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Vertebral collapse,509.04203107263504,246.4939379033499,873.2989403320747,395.2321758509545
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Osteophytes,886.7133418975053,875.7822296923136,1010.5702004698461,1052.1844222044354
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Vertebral collapse,551.5386704862364,628.9636926257617,892.4116022099442,790.7034990791896
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Disc space narrowing,901.7262944517283,1821.5982406083708,1273.296870168751,1930.4421466264885
4875679967358f969b871b7beef6ee3c,40ea7b853fdd9cbbb5b5de369758068d,e6f110b10802fb4a9f54f41112a2d12f,rad3,Osteophytes,1164.4529641506333,1739.0270015601436,1269.543632030195,1866.6370982710403
fe874d22fa80d601835f9d66be6ea100,413905f917a2ff52ecc2fb427635a4c1,a15bd74c2b6afaefe4e69b36b21501e7,rad2,Osteophytes,293.9449889866273,841.6285232917679,332.6087634198185,880.2922977249591
fe874d22fa80d601835f9d66be6ea100,413905f917a2ff52ecc2fb427635a4c1,a15bd74c2b6afaefe4e69b36b21501e7,rad2,Osteophytes,260.55354743068955,1091.1856128150926,318.54920908047626,1139.5153308565816
fe874d22fa80d601835f9d66be6ea100,413905f917a2ff52ecc2fb427635a4c1,a15bd74c2b6afaefe4e69b36b21501e7,rad2,Osteophytes,258.79610313827175,925.9858493278214,305.3683768873429,985.7389552700258
fe874d22fa80d601835f9d66be6ea100,413905f917a2ff52ecc2fb427635a4c1,45d45b2530a366ae06db3b7d9aa0c43f,rad2,No finding,,,,
f78d33cd9ce1fa3c0fd05862b9490a00,804754b673cac5bb7e304ff511c72666,faa84a70778ae8cf14971370ee8ef504,rad1,No finding,,,,
f78d33cd9ce1fa3c0fd05862b9490a00,804754b673cac5bb7e304ff511c72666,57f01841eee090ac856f3740393d64c8,rad1,Osteophytes,408.4684993698464,1394.823118922999,440.7944244254533,1448.0658190145869
a4be856aeb5faf31824930d7afb9e7fc,9e16d79f9253b97a278d578142f7a66c,2a30a1c567967dbb6a3d36de7b097efe,rad2,Osteophytes,830.4270650263622,1404.9103690685413,951.3796133567664,1646.8154657293499
a4be856aeb5faf31824930d7afb9e7fc,9e16d79f9253b97a278d578142f7a66c,2a30a1c567967dbb6a3d36de7b097efe,rad2,Osteophytes,793.2108963093149,1121.1370826010545,862.9912126537786,1195.5694200351495
a4be856aeb5faf31824930d7afb9e7fc,9e16d79f9253b97a278d578142f7a66c,2a30a1c567967dbb6a3d36de7b097efe,rad2,Osteophytes,886.2513181019333,1688.6836555360283,979.2917398945522,1767.768014059754
54eafaddff50305facbc919e20a049cc,e6c7bf00ed807587237768951a636460,d9996efc5c9ee4db67de79347da9aa5d,rad1,No finding,,,,
54eafaddff50305facbc919e20a049cc,e6c7bf00ed807587237768951a636460,65e0edc0f640881c0f0b5f8ef03f77fa,rad1,No finding,,,,
8aab4f35749a919ef29c21c45703d96e,ee52dda1c65bab239ec6a42d41960483,dda3de1f86979d73d81c78a0703cc17c,rad1,No finding,,,,
8aab4f35749a919ef29c21c45703d96e,ee52dda1c65bab239ec6a42d41960483,63c90cc4fe2bb2cff6caf49af8e30997,rad1,No finding,,,,
eff7c67006d3268e05242239385f8c4e,2f1480d11806cb47a63a8188978371ef,d2ff0f4589b51ef0e5b2632248e247d6,rad3,Osteophytes,382.5745856353592,1547.6243093922653,483.20833333333326,1639.0833333333335
eff7c67006d3268e05242239385f8c4e,2f1480d11806cb47a63a8188978371ef,d2ff0f4589b51ef0e5b2632248e247d6,rad3,Osteophytes,289.093922651934,1822.8729281767958,392.9613259668513,1931.9337016574586
eff7c67006d3268e05242239385f8c4e,5b103460e265441334aa97907a0470db,315ee700b80e3962853a7111806c8977,rad3,Osteophytes,804.6515208791334,1713.6184582983906,902.7992633517497,1811.0976058931863
eff7c67006d3268e05242239385f8c4e,5b103460e265441334aa97907a0470db,315ee700b80e3962853a7111806c8977,rad3,Osteophytes,796.049908787656,1475.6405237675128,873.4644176109534,1538.7190124383478
7f4cd2c2a746e3fc099cb52f7d7e19bf,cad67ed3653d2e385cc5ca4db4e476b2,da49d0b0c3d45c6197392645985b1c7a,rad1,Osteophytes,771.1356501136779,1035.6970303491494,848.203002952828,1119.7705061736765
7f4cd2c2a746e3fc099cb52f7d7e19bf,cad67ed3653d2e385cc5ca4db4e476b2,da49d0b0c3d45c6197392645985b1c7a,rad1,Osteophytes,799.160142055187,1196.8378590128266,900.1307020055501,1355.2210364088176
7f4cd2c2a746e3fc099cb52f7d7e19bf,cad67ed3653d2e385cc5ca4db4e476b2,da49d0b0c3d45c6197392645985b1c7a,rad1,Osteophytes,879.0422156380887,1588.9517603148495,939.2826017627324,1694.272590974613
7f4cd2c2a746e3fc099cb52f7d7e19bf,cad67ed3653d2e385cc5ca4db4e476b2,da49d0b0c3d45c6197392645985b1c7a,rad1,Osteophytes,844.6999414601394,1750.321574857631,932.2764787773551,1928.9777109847516
7f4cd2c2a746e3fc099cb52f7d7e19bf,cad67ed3653d2e385cc5ca4db4e476b2,3da7ffdbe2a7070d13e687f2cbbd8e83,rad1,Osteophytes,393.33981798161636,1154.0832514280842,450.97496791885857,1219.5777399931321
7f4cd2c2a746e3fc099cb52f7d7e19bf,cad67ed3653d2e385cc5ca4db4e476b2,3da7ffdbe2a7070d13e687f2cbbd8e83,rad1,Osteophytes,752.1713001140131,887.6695725635416,805.6908804098991,936.466836950967
e911729d22cb8fbbb9fd1235129e968d,c3a3e520cb76171288d5372937776deb,a60bafc43f56a549508aef09b33433c4,rad1,No finding,,,,
e911729d22cb8fbbb9fd1235129e968d,c3a3e520cb76171288d5372937776deb,c5c9fe48d92e038d75f5979bb3dca5e0,rad1,No finding,,,,
3341f98677ac3906f53f2e5f354782a7,76bd9e4bcecbab37c8f1c63e9ca6d40e,4a8463d1227bb6bff435ca568b5a6326,rad1,No finding,,,,
3341f98677ac3906f53f2e5f354782a7,76bd9e4bcecbab37c8f1c63e9ca6d40e,6915416705b1960dd5e942762ad5e2ac,rad1,No finding,,,,
06ccb75521e09a11682781232a4d9883,85a56b87c761dbe5222efd7db280ddff,7f8792a7af2ec201adfd59bcc268835d,rad1,Osteophytes,534.8668500918934,513.5154496289229,567.1498559662382,539.3418543283988
06ccb75521e09a11682781232a4d9883,85a56b87c761dbe5222efd7db280ddff,7f8792a7af2ec201adfd59bcc268835d,rad1,Osteophytes,600.5089620363945,728.7354887912215,636.0202684981739,799.7581017147801
06ccb75521e09a11682781232a4d9883,85a56b87c761dbe5222efd7db280ddff,892b66de668cdce9653eeeacb8e472e9,rad1,No finding,,,,
06ccb75521e09a11682781232a4d9883,85a56b87c761dbe5222efd7db280ddff,c6668b0da730b8f3f5a260b12f6ce64d,rad1,No finding,,,,
06ccb75521e09a11682781232a4d9883,85a56b87c761dbe5222efd7db280ddff,51da73d06636c958080e239520dec075,rad1,Foraminal stenosis,373.51383190138966,350.4929689667608,418.82017538543226,410.1647384335487
06ccb75521e09a11682781232a4d9883,85a56b87c761dbe5222efd7db280ddff,51da73d06636c958080e239520dec075,rad1,Foraminal stenosis,408.87488047430105,431.1603610237147,450.8661256546332,498.5673598658269
06ccb75521e09a11682781232a4d9883,85a56b87c761dbe5222efd7db280ddff,51da73d06636c958080e239520dec075,rad1,Foraminal stenosis,414.40004431381846,510.7227203127652,461.916453333668,578.1297191548774
91706ecc7920310653f931ee68113385,8d87b5bf1cd5b479d3d4b62a8bedd50c,26d6ca63b8008245bcf1170fafd847e3,rad3,Osteophytes,763.5889207067708,1608.9501868596535,858.0992402264453,1766.467386059111
91706ecc7920310653f931ee68113385,8d87b5bf1cd5b479d3d4b62a8bedd50c,26d6ca63b8008245bcf1170fafd847e3,rad3,Osteophytes,328.84145091626806,1325.41922830063,475.09116022099397,1497.2375690607735
91706ecc7920310653f931ee68113385,8d87b5bf1cd5b479d3d4b62a8bedd50c,26d6ca63b8008245bcf1170fafd847e3,rad3,Osteophytes,353.5441988950274,1569.060773480663,524.8149171270716,1679.5580110497237
91706ecc7920310653f931ee68113385,8d87b5bf1cd5b479d3d4b62a8bedd50c,b101426b6386f66cebf3da7bbecb6994,rad3,Osteophytes,884.3496371425003,1245.0463204002813,985.848452178262,1338.737534279446
91706ecc7920310653f931ee68113385,8d87b5bf1cd5b479d3d4b62a8bedd50c,b101426b6386f66cebf3da7bbecb6994,rad3,Osteophytes,966.8038674033146,1541.4364640883978,1132.5497237569057,1806.6298342541436
91706ecc7920310653f931ee68113385,8d87b5bf1cd5b479d3d4b62a8bedd50c,b101426b6386f66cebf3da7bbecb6994,rad3,Osteophytes,798.2427045306515,1019.8358618536824,920.7851092066201,1177.3804437097733
91706ecc7920310653f931ee68113385,8d87b5bf1cd5b479d3d4b62a8bedd50c,b101426b6386f66cebf3da7bbecb6994,rad3,Osteophytes,965.2109356820765,1391.5764519644022,1115.9751381215465,1497.2375690607735
91706ecc7920310653f931ee68113385,8d87b5bf1cd5b479d3d4b62a8bedd50c,b101426b6386f66cebf3da7bbecb6994,rad3,Osteophytes,672.2289451710853,789.8607510224743,795.0923605466623,959.9793261578884
3ed5871cc846cbabe4056de0ae9ea894,2e08745bf3a480d5a237fc28124b51d4,06dc5d1f6e14e2fc5befc888bb1a990b,rad3,No finding,,,,
3ed5871cc846cbabe4056de0ae9ea894,f7df4f9cd73837d6c003253fd5ec8614,deed4418b854fc4b37e506e74d6ced33,rad3,No finding,,,,
e043cb3ecb1d5bb29bb8757caac2b43a,191ac0f67ec33b6d1b297cd5b5ac56d5,68b22ed37780b30a1802e4bb13059735,rad3,Other lesions,763.9300662199846,539.7119250553388,842.070828519212,596.8880925913588
e043cb3ecb1d5bb29bb8757caac2b43a,191ac0f67ec33b6d1b297cd5b5ac56d5,68b22ed37780b30a1802e4bb13059735,rad3,Other lesions,778.1720928376736,757.9153096383027,887.8117625480281,835.1221239914423
e043cb3ecb1d5bb29bb8757caac2b43a,191ac0f67ec33b6d1b297cd5b5ac56d5,68b22ed37780b30a1802e4bb13059735,rad3,Other lesions,502.8255678054931,768.4165951994189,587.6709172439588,825.6140745187138
e043cb3ecb1d5bb29bb8757caac2b43a,191ac0f67ec33b6d1b297cd5b5ac56d5,68b22ed37780b30a1802e4bb13059735,rad3,Disc space narrowing,548.311170220464,496.56658940229715,749.8330749807574,535.926336425792
e043cb3ecb1d5bb29bb8757caac2b43a,191ac0f67ec33b6d1b297cd5b5ac56d5,68b22ed37780b30a1802e4bb13059735,rad3,Other lesions,476.1433562886837,558.7706475673456,561.9076075927137,627.3820486105695
e043cb3ecb1d5bb29bb8757caac2b43a,191ac0f67ec33b6d1b297cd5b5ac56d5,68b22ed37780b30a1802e4bb13059735,rad3,Disc space narrowing,562.480679148922,698.0884941625907,788.7064054855932,724.5815334218037
e21dbf7f778646b3d9083a1c7d6e297d,6ad141fad0d243cacdc55a8aec6bf70e,f2ecade71c4d1e8925b38bfc2ba0393d,rad3,No finding,,,,
0ce9b9700d47dd2b6272bdf24ad59adc,9222a380bd58a8bf1d0f857e1d7444b2,2886d7be70991d5d578501f3bf78ce95,rad3,No finding,,,,
11e4ead7d892ede85560b951eaaa05c2,58801662ef0a55cb2cbac44d20fda3bb,3a696371aa323d6e920bb4f60644638b,rad2,No finding,,,,
4aa9e3e347178ad96d5309f782d1fa71,6f21bada638d19c8904ea321acb01363,19dc80f16b200134fb9f41820bbd3600,rad1,No finding,,,,
9d7a5e24cf5371f6ad3452f84bd152ed,cce8cf86c495836532da20bbcf61d431,999f29db52fccdca160ff7780e8a109f,rad3,No finding,,,,
9d7a5e24cf5371f6ad3452f84bd152ed,984b8af62378081a6c72773eb996c975,2b6b25e02bfd0d40634d93ad13f42e3c,rad3,Foraminal stenosis,572.2145833333332,589.5916666666666,623.1145833333333,721.0833333333334
9d7a5e24cf5371f6ad3452f84bd152ed,984b8af62378081a6c72773eb996c975,2b6b25e02bfd0d40634d93ad13f42e3c,rad3,Foraminal stenosis,540.4020833333332,449.61666666666656,610.3895833333331,566.2624999999999
06dcde0d16f3d35632e9df86999dd2f1,19f4e239f97a3c1ab5e1ef9be2cf19b3,18dc7d11ab31103773cc06b4f0eeecc1,rad1,Surgical implant,59.7637797521686,547.1665645972811,762.7139713273023,1359.1457654779458
06dcde0d16f3d35632e9df86999dd2f1,19f4e239f97a3c1ab5e1ef9be2cf19b3,da037e0f7cd33c1bb01e14001ca22c64,rad1,Surgical implant,441.941988950276,585.6353591160221,924.2057497181509,1363.021420518602
d9bc8ea98c7f677450817dd2a5d83b44,8e5e93235491591ae0cd25b0f665c44e,53bbad056d4be325f52f0fc43c18a6f3,rad3,Osteophytes,623.8124961340623,933.9730583588982,657.4022340542633,972.7304482668228
d9bc8ea98c7f677450817dd2a5d83b44,8e5e93235491591ae0cd25b0f665c44e,53bbad056d4be325f52f0fc43c18a6f3,rad3,Osteophytes,442.9446765637485,939.1407103466215,523.1666666666665,1043.3333333333333
